src	tgt
Early life 	کودکی و نوجوانی 
Retrieved April 2, 2017..mw-parser-output cite.citation{font-style:inherit}.mw-parser-output q{quotes:"\"""\"""'""'"}.mw-parser-output code.cs1-code{color:inherit;background:inherit;border:inherit;padding:inherit}.mw-parser-output .cs1-lock-free a{background:url("//upload.wikimedia.org/wikipedia/commons/thumb/6/65/Lock-green.svg/9px-Lock-green.svg.png")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-lock-limited a,.mw-parser-output .cs1-lock-registration a{background:url("//upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Lock-gray-alt-2.svg/9px-Lock-gray-alt-2.svg.png")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-lock-subscription a{background:url("//upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Lock-red-alt-2.svg/9px-Lock-red-alt-2.svg.png")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-subscription,.mw-parser-output .cs1-registration{color:#555}.mw-parser-output .cs1-subscription span,.mw-parser-output .cs1-registration span{border-bottom:1px dotted;cursor:help}.mw-parser-output .cs1-hidden-error{display:none;font-size:100%}.mw-parser-output .cs1-visible-error{font-size:100%}.mw-parser-output .cs1-subscription,.mw-parser-output .cs1-registration,.mw-parser-output .cs1-format{font-size:95%}.mw-parser-output .cs1-kern-left,.mw-parser-output .cs1-kern-wl-left{padding-left:0.2em}.mw-parser-output .cs1-kern-right,.mw-parser-output .cs1-kern-wl-right{padding-right:0.2em} 1 2 3 "Peter Dinklage biography". 	Retrieved April 2, 2017. .mw-parser-output cite.citation{font-style:inherit}.mw-parser-output q{quotes:"\"""\"""'""'"}.mw-parser-output code.cs1-code{color:inherit;background:inherit;border:inherit;padding:inherit}.mw-parser-output .cs1-lock-free a{background:url("//upload.wikimedia.org/wikipedia/commons/thumb/6/65/Lock-green.svg/9px-Lock-green.svg.png")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-lock-limited a,.mw-parser-output .cs1-lock-registration a{background:url("//upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Lock-gray-alt-2.svg/9px-Lock-gray-alt-2.svg.png")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-lock-subscription a{background:url("//upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Lock-red-alt-2.svg/9px-Lock-red-alt-2.svg.png")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-subscription,.mw-parser-output .cs1-registration{color:#555}.mw-parser-output .cs1-subscription span,.mw-parser-output .cs1-registration span{border-bottom:1px dotted;cursor:help}.mw-parser-output .cs1-hidden-error{display:none;font-size:100%}.mw-parser-output .cs1-visible-error{font-size:100%}.mw-parser-output .cs1-subscription,.mw-parser-output .cs1-registration,.mw-parser-output .cs1-format{font-size:95%}.mw-parser-output .cs1-kern-left,.mw-parser-output .cs1-kern-wl-left{padding-left:0.2em}.mw-parser-output .cs1-kern-right,.mw-parser-output .cs1-kern-wl-right{padding-right:0.2em} 1 2 3 "Peter Dinklage biography". 
Enrollment of HIV-positive patients in a clinical trial was started in 2009 in which the patients' cells were genetically modified with a zinc finger nuclease to carry the CCR5-Δ32 trait and then reintroduced into the body as a potential HIV treatment.[69][70] Results reported in 2014 were promising.[3] 	ثبت نام بیماران HIV مثبت در یک کارآزمایی بالینی در سال 2009 آغاز شد که در آن سلول های بیمار به صورت ژنتیکی با nuclease zinc finger اصلاح شده به منظور انتقال ویژگی های CCR5-Δ32 و سپس به عنوان یک درمان بالقوه HIV به بدن منتقل شدند. [1] [2] نتایج گزارش شده در سال 2014 امیدوار کننده بود. [3] 
This incident was the most fatal event on French soil since World War II.[169] 137 368 Iraq November 13 A suicide bomber killed at least 21 at a Shia funeral.[170] 21 Philippines November 17 A Malaysian national is beheaded by Abu Sayyaf in the southern Philippines.[171] 1 Nigeria November 17 A suicide attack at a market in Yola killed more than 30 people and hospitalised more than 80. 	This incident was the most fatal event on French soil since World War II.[85] 137 368 Iraq November 13 A suicide bomber killed at least 21 at a Shia funeral.[86] 21 Philippines November 17 A Malaysian national is beheaded by Abu Sayyaf in the southern Philippines.[87] 1 Nigeria November 17 A suicide attack at a market in Yola killed more than 30 people and hospitalised more than 80. 
By then the mujtahid would be able to issue his own edicts from the sources of Islamic religious laws: the Qur'an, the Sunnah, ijmāʻ, and 'aql ("intellect", rather than the Sunnī principle of qiyas). Most of the time this is attested by an issued certificate from his teachers. The ayatollah can then teach in hawzas (shia seminaries) according to his speciality, can act as a reference for their religious questions, and act as a judge. 	این عنوان در حال حاضر به مجتهدان بالای شیعه، پس از اتمام تحصیلات سطح و خارج در حوزه اعطا می‌شود که پس از آن مجتهد قادر به صدور احکام از منابع قوانین مذهبی اسلام: قرآن ، به سنت ، اجماع ، و عقل («عقل» به جای اصل «قیاس» نزد اهل سنت) خواهد بود. بیشتر اوقات این عنوان صادر شده را اساتید وی تأیید می کنند. آیت الله پس از آن می تواند با توجه به تخصص خود در حوزه ها (حوزه های علمیه شیعه) تدریس کند و می تواند به عنوان مرجع سؤالات دینی برای پیروان خود عمل کند و همچنین به عنوان قاضی کار کند. 
Retrieved 22 July 2017. ↑ "Unveiling of the book "Lessons with Kiarostami"" (in Persian). 	Retrieved 22 July 2017. نگهداری CS1: زبان ناشناخته (link) ↑ "Unveiling of the book "Lessons with Kiarostami"" (in Persian). 
The official Polish government report of war losses prepared in 1947 reported 6,028,000 war victims out of a population of 27,007,000 ethnic Poles and Jews alone. For political reasons, the report excluded the losses to the Soviet Union and the losses among Polish citizens of Ukrainian and Belarusian origin. 	در گزارش رسمی دولت لهستان پیرامون خسارات جنگی تهیه شده در سال 1947 ، حکایت از این دارد که 6،028،000 از جمعیت 27,007,000 شامل یهودیان ولهستانی‌ها قربانی جنگ شده اند. به دلایل سیاسی ، این گزارش خسارات وارد شده از سوی اتحاد جماهیر شوروی و همینطور شهروندان لهستانی با منشأ اوکراینی و بلاروس را مستثنی کرده است. 
There are tombs of two Imams about Baba Homayoun, which are: 	آرامگاه دو امام‌زاده در باب‌همایون وجوددارد که عبارتند از: 
In 2002, an hour-long video about Hospers' life, work, and philosophy was released by the Liberty Fund of Indianapolis, as part of its Classics of Liberty series.[4] 	در سال 2002 یک فیلم یک ساعته در مورد زندگی و کار و فلسفه هاسپرز توسط شرکت آزادی صندوق به عنوان بخشی از زندگی هاسپرز منتشر شد[4] 
Armin Rosen, a Media Fellow with The Atlantic, criticized Peter Beinart's blog, Open Zion (which appears in The Daily Beast) for publishing an article by Alex Kane because he is Mondoweiss's "Staff Reporter". Rosen wrote that "Mondoweiss often gives the appearance of an anti-Semitic enterprise."[51] 	آرمین روزن، یک همکار رسانه ای مجله آتلانتیک، مورد انتقاد وب‌نوشت پیتر باینارت، شکفتن صهیون (که در دیلی بیست منتشر شد) برای انتشار یک مقاله توسط الکس کین به خاطر اینکه او "خبرنگار همکار" ماندویس است. روزن نوشت که " موندویس اغلب ظاهر یک شرکت ضد یهودی را از خود بروز می دهد." [1] 
The pragmatic maxim, also known as the maxim of pragmatism or the maxim of pragmaticism, is a maxim of logic formulated by Charles Sanders Peirce. Serving as a normative recommendation or a regulative principle in the normative science of logic, its function is to guide the conduct of thought toward the achievement of its purpose, advising on an optimal way of "attaining clearness of apprehension". Here is its original 1878 statement in English[2] when it was not yet named: 	قاعده عملگرایی(به انگلیسی pragmatic maxim، maxim of pragmatism و maxim of pragmaticism) قاعده منطقی است که توسط چارلز سندرز پیرس تنظیم شده است .این قاعده به عنوان یک توصیه هنجاری یا یک اصل تنظیم‌گر در علم هنجاری منطق عمل می‌کند. کارکرد این قاعده هدایت سلوک اندیشه در جهت دستیابی به هدف خود، یعنی توصیه به یک روش بهینه برای "دستیابی به وضوح درک (دریافت)" است. در اینجا عبارت اصلی این قاعده هنگامی که سال 1878 بیان شد [1] و هنوز نامگذاری نشده بود ذکر شده است: 
USBKill is anti-forensic software distributed via GitHub, written in Python for the BSD, Linux and OS X operating systems. It is designed to serve as a kill switch if the computer on which it is installed should fall under the control of individuals or entities the owner or operator does not wish it to.[1] It is free software, available under the GNU General Public License.[2] 	USBKill یک نرم افزار غیرقانونی توزیع شده توسط GitHub است , نوشته شده با پایتون برای سیستم عامل های BSD، لینوکس و OS X. این نرم افزار به عنوان یک kill switch طراحی شده است تا در زمانی که کامپیوتر مورد نظر تحت کنترل افراد یا اشخاص قرار گیرد که صاحب یا اپراتور آن نمی خواهد عمل کند. این یک نرم افزار آزاد است که تحت مجوز عمومی همگانی گنو عرضه شده است.[2] 
Natural limitations of the platforms where an embedded HTTP server runs contribute to the list of the non-functional requirements of the embedded, or more precise, embeddable HTTP server. Some of these requirements: 	محدودیت های طبیعی سیستم عامل هایی که وب سرورهای نهفته روی آن ها اجرا می شود، فهرستی از نیازمندی های کیفی (انگلیسی: non-functional requirements) را پیش روی وب سرورهای نهفته قرار داده است. برخی از این الزامات مورد نیاز شامل موارد زیر است: 
Special relativity 	نسبیت خاص 
According to Georgian Statistics Department at the beginning of 2009 population of Marneuli District was 123.5th. or 2,8% of total population of Georgia. 	بر اساس طبق اداره آمار گرجستان در آغاز سال 2009 ، جمعیت منطقه مارنئولی 123.5 نفر بود. یا 2،8٪ از کل جمعیت گرجستان . 
Girih on windows 	گره در پنجره ها 
The work of Lynn Sousa in the late 1970s, on the detection of alkali metal ions, possibly resulting in one of the first examples of the use of supramolecular chemistry in fluorescent sensing design,[35] as well as that of J.-M. Lehn, H. Bouas-Laurent and co-workers at Université Bordeaux I, France.[36] The development of PET sensing of transition metal ions was developed by L. Fabbrizzi, among others.[37] 	[10] و البته مطالعه لهن ، .بواس لارنت و همکارانشان در دانشگاه بوردکس فرانسه نیز ذز این زمینه تاثیر گذار بوده است. [11] فابریتزی نیز در خصوص ابداع حسگری PET یون های فلز گذار موثر بوده است. [12] 
The title became dormant from his assassination in 1842 until 1926 when Amanullah Khan resurrected it (official from 1937) and was finally laid to rest with the abdication of Mohammed Zahir Shah in 1973 following a coup; at other times the Afghan monarchy used the style Emir (Amir al-Momenin) or Malik ("King").[2] The last Basha bey of Tunisia, Muhammad VIII al-Amin (proclaimed bey on 15 May 1943), adopted the sovereign style padshah 20 March 1956 – 25 July 1957. 	[1] آخرین باشا بیگ از تونس ، محمد هشتم الامین (اعلام بیگ در 15 مه 1943)، به تصویب رسید مستقل 1957 ژوئیه 25 - 20 مارس 1956 سبک پادشاه. 
Kalber is an Iranian dairy producer established in 1994 in Arak.[1][2] This company is a member of Tehran Stock Exchange.[3] Products include cheese, yogurt, milk, juice and infant formula.[4] 	کالبر یک شرکت تولید لبنیات، موادغذایی و آشامیدنی است که در اراک مستقر می‌باشد[1] و در سال ۱۳۷۳ تأسیس شده‌است. این شرکت تحت نماد "غالبر" عضو بورس اوراق بهادار تهران می‌باشد.[2] در سال ۱۳۷۶ عملیات اجرایی طرح تولید پنیر UF را شروع و در سال ۱۳۷۹ اولین پروژه به بهره‌برداری رسید و سپس در طی سال‌های ۱۳۷۹ تا ۱۳۸۳ خطوط تولید انواع ماست، دوغ، شیر پاستوریزه، شیرهای طعم‌دار و انواع آبمیوه به بهره‌برداری رسید.[3] 
King Birendra Queen Aishwarya Crown Prince (later HM King) Dipendra, elder son of Birendra and Aishwarya Prince Nirajan, younger son of Birendra and Aishwarya Princess Shruti, daughter of Birendra and Aishwarya Prince Dhirendra, King Birendra's brother who had renounced his title Princess Shanti, King Birendra's eldest sister, also Rani of Bajhang Princess Sharada, King Birendra's middle sister Kumar Khadga, Princess Sharada's husband[5] Princess Jayanti, King Birendra's first cousin and sister of Mrs. Ketaki Chester 	شاه بیرندرا ملکه آیشواریا ولیعهد دیپندرا ، پسر بزرگ بیرندرا و آیشواریا شاهزاده نیراجان ، پسر کوچکتر بیرندرا و آیشواریا پرنسس شروتی ، دختر بیرندرا و آیشواریا شاهزاده دیرندرا پرنسس شانتی ، خواهر ارشد پادشاه بیرندرا ، پرنسس شارادا ، خواهر وسطی پادشاه بیرندرا کومار خادگا ، شوهر پرنسس شارادا [1] پرنسس جیانتی ، دخترعموی بزرگ بیرندرا 
The Peugeot D3 and its successor, the Peugeot D4 were forward control panel vans sold by Peugeot from October 1950 till 1965. The van originated as a front wheel drive light van produced by Chenard-Walcker, whose business Peugeot had acquired by 1950.[1] 	پژو D3 و جانشینش ون های کنترل محور جلو بودند که از اکتبر 1950 تا 1965 توسط پژو فروخته می شدند. این ون در اصل یه خودرو محور جلو بود که توسط Chenard-Walcker تولید شد، که پژو سهام آن را در سال 1950 خرید.[1] 
To be listed on the Linux distribution clearinghouse website DistroWatch, MX Linux was initially presented as a version of antiX. It received its own DistroWatch page with the release of the first public beta of MX-16 on November 2, 2016. 	[1] سپس توسعه دهندگان antiX به آنها پیوستند و سیستم ساخت ISO و همچنین فناوری Live-USB / DVD را به ارمغان آوردند. ابتدا MX Linux به عنوان نسخه ای از antiX ارائه شد تا در لیست وب سایت DistroWatch نمایش داده شود. سپس صفحه DistroWatch اختصاصی خود را با انتشار اولین بتا عمومی MX-16 در 2 نوامبر 2016 دریافت کرد. 
Weighing hops 	وزن کردن رازیانه 
Researchers work with three types of databases, such as a database of peak expression images only, a database of image sequences portraying an emotion from neutral to its peak, and video clips with emotional annotations. Many facial expression databases have been created and made public for expression recognition purpose. Two of the widely used databases are CK+ and JAFFE. 	محققان با سه نوع پایگاه داده کار می کنند، مانند یک پایگاه داده از اوج حالت تصاویر ، یک پایگاه داده از توالی های تصویر که تصویرگر یک احساس از حالت خنثی تا اوج آن است و کلیپ های ویدئویی با حاشیه نویسی های احساسی . بسیاری از پایگاه داده های حالت چهره صورت گرفته اند و برای هدف شناسایی حالات شناخته شده ساخته شده اند. دو پایگاه داده که به طور گسترده ای استفاده می شود CK + و JAFFE هستند. 
Unlike many of his relatives, Pir Muhammad did not assert a claim to the throne in the aftermath of Timur's death. Instead, he consolidated and maintained the position that he had previously been given by his grandfather. He was assassinated by his own soldiers while campaigning in 1409. 	پیر محمد برخلاف بسیاری از نزدیکانش، پس از درگذشت تیمور، ادعای تاج و تخت نکرد. در عوض ، او موقعیتی را که قبلاً توسط پدربزرگش به او داده شده بود، تحكیم و حفظ نمود. وی هنگام مبارزات بر سر جانشینی، در سال 1409 توسط سربازان خود ترور شد. 
Mr. Azizian as Managing Director of Development Policy Razavi holy shrine of Imam Reza Nazeri was most development projects. The present shrine of Imam Reza in Mashhad is the work he and his advisers. Projects such as the porch of the House of Wisdom, eastern and western entrance of the courtyard Razavi, grave shaykh, Islamic Research Foundation of Astan Quds Razavi, Ghadir apron, apron guidance, new building Daroshafa Imam, Gldsthhay East and West, minarets Ivan Vali Asr Kosar apron, apron guidance, development of a guest house of Imam Reza (aS), javadolaemeh closed, the input Reza, five-star hotel Qsralzyafh, energy tunnel in the shrine of Imam Reza Razavi University of Islamic Sciences and has managed and accomplished. 	مهندس عزیزیان به عنوان مدیرعامل سازمان توسعه حریم حرم امام رضا ناظر اکثر پروژه‌های توسعه حرم مطهر رضوی بود. در واقع حرم کنونی امام رضا در مشهد حاصل کار وی و مشاورانش می‌باشد. پروژه‌هایی از قبیل رواق دارالحکمه،[21] سردر شرقی و غربی صحن جامع رضوی،[22] قبر شیخ طبرسی،[23] بنیاد پژوهشهای اسلامی آستان قدس رضوی،[24] صحن غدیر،[25] صحن هدایت،[26] ساختمان جدید دارالشفاء امام،[27] گلدسته‌های شرقی و غربی،[28] گلدسته ایوان ولی عصر،[28] صحن کوثر،[29] صحن هدایت،[26] توسعه میهمان سرای حضرت رضا (ع)،[30] بست جوادالائمه،[31] ورودی باب الرضا،[32] هتل پنج ستاره قصرالضیافه،[33] دانشگاه علوم اسلامی رضوی[34] و تونل انرژی در حرم امام رضا[35] را مدیریت کرده و به سرانجام رساند. 
Notable contributors to the magazine included Zaha Hadid, Bernard Tschumi, Elizabeth Diller, Rem Koolhaas,[4] Sanford Kwinter, R.E. Somol, Peter Eisenman, and Greg Lynn.[5] 	همکاران برجسته این مجله شامل زاها حدید، برنارد چومی، الیزابت دیلر، رم کولهاس،[4] سنفورد کوینتر، آر ای سومول، پیتر آیزنمن و گرگ لین هستند.[5] 
From the early days of modern computing through to the 1970s, it was far more common for computer users to have the freedoms that are provided by an ethic of open sharing and collaboration. Software, including source code, was commonly shared by individuals who used computers. Most companies had a business model based on hardware sales, and provided or bundled the associated software free of charge. 	از روزهای آغازین محاسبات مدرن تا دهه 1970 ، استفاده از رایانه برای کاربران رایانه بسیار رایج بود که با اخلاق اشتراك و همکاری آزاد فراهم می شود. نرم افزار، از جمله کد منبع ، معمولاً توسط افرادی که از رایانه استفاده می کردند به اشتراک گذاشته می شد. اکثر شرکت ها مدل تجاری مبتنی بر فروش سخت افزار داشتند و نرم افزار مربوطه را به صورت رایگان ارائه یا بسته بندی می کردند. طبق گفته های لوی، به اشتراک گذاری در فرهنگ هکرهای غیر شرکتی یک امر عادی بود و انتظار می رفت. اصل اشتراک از جو آزاد و دسترسی غیررسمی به منابع در MIT نشأت گرفته است. در روزهای ابتدایی رایانه و برنامه نویسی ، هکرهای MIT برنامه ای را توسعه می دهند و آن را با سایر کاربران رایانه به اشتراک می گذارند. 
Hatsavan or Hats’avan or Atsavan may refer to: 	هاتساوان ممکن است به یکی از موارد زیر اشاره داشته باشد: 
A cop who brings his idealism, empathy and attention to detail to his new job as a public defender. Though outwardly geeky and meek, he has a keen intelligence that sees new angles in his cases. 	پلیسی که آرمان گرایی ، همدلی و جزئی نگری خود را در کار جدیدش یعنی وکیل تسخیری ارائه میکند. اگرچه گیج و ویج به نظر میرسد ، اما از ذکاوت خوبی برخوردار است که زوایای جدیدی را در پرونده های خود می بیند. 
Origins 	ریشه‌ها 
DiffServ uses a 6-bit differentiated services code point (DSCP) in the 8-bit differentiated services field (DS field) in the IP header for packet classification purposes. The DS field replaces the outdated IPv4 TOS field.[1] 	DiffServ برای اهداف طبقه‌بندی بسته‌ها از یک کد کد خدمات متفاوت 6 بیتی ( DSCP ) در قسمت خدمات 8 بیتی متفاوت (قسمت DS ) در هدر IP استفاده می‌کند. قسمت DS جای فیلد منسوخ IPv4 TOS را می‌گیرد. [1] 
The Kootenays are more or less defined by the Kootenay Land District, though some variation exists in terms of what areas are or are not a part. The strictest definition of the region is the drainage basin of the lower Kootenay River from its re-entry into Canada near Creston, through to its confluence with the Columbia at Castlegar (illustrated by a, right). In most interpretations, however, the region also includes: 	کوتنیز کم و بیش با مرزهای منطقه کوتنیز تعریف شده هر چند در شرایطی در برخی از مناطق تغییراتی وجود دارد. دقیقترین تعریف از منطقه حوضه آبریز یا رودخانه کوتنی پایین از ورودی مجدد آن به کانادا در نزدیکی کرستون تا محل تلاقی آن با رود کلمبیا در کسلگر (نشان داده شده توسط حرف a در تصویر) است. 
Honorable mention – Michael MacCambridge, Austin American-Statesman[4] 	[1] 
United States 	ایالات متحده 
Undesirable deadline interchanges may occur with EDF scheduling. A process may use a shared resource inside a critical section, to prevent it from being pre-emptively descheduled in favour of another process with an earlier deadline. If so, it becomes important for the scheduler to assign the running process the earliest deadline from among the other processes waiting for the resource. 	تعویض نامطلوب ضرب العجلها ممکن است در زمانبندی EDF رخ دهد. یک فرآیند ممکن است از یک منبع مشترک در یک بخش بحرانی(اجرای پردازه‌ها در بخش‌های بحرانی وقفه ناپذیر است) استفاده کند تا در صورت وجود فرآیندی با ضرب العجل زودتر، مانع از ایجاد وقفه و زمانبندی مجدد در آن شود.در چنین شرایطی، برای زمانبند مهم است که به فرآیند در حال اجرا زودترین ضرب العجل را اختصاص داده و در نتیجه این فرآیند در مقابل دیگر فرآیندهای منتظر پردازنده، الویت بیشتری پیدا میکند. در غیر این صورت به فرآیندهای با ضرب العجل زودتر پردازنده داده نمیشود و ممکن است تا قبل از ضرب العجل خود نتوانند کار خود را اجرا کنند. 
The rock is a very porous stone. It is composed of very pure silica grains and a small amount of the iron mineral siderite in varying proportions, bound with a clay matrix. The Gap's warm yellow-brown colour is due to oxidation of the stone.[8] 	سنگ‌های این پرتگاه بسیار متخلخل هستند و از دانه‌‌های خالص سیلیسیم دی‌اکسید و مقدار اندکی سیدریت که در خمیره‌ای رسی قرار دارند، تشکیل شده‌اند. رنگ قهوه‌ای- زرد مانند این پرتگاه به‌خاطر اکسایش سنگ‌ها است.[8] 
The Nishan-e-Pakistan (Urdu: نشان پاکستان‎, English: Order of Pakistan) is the highest of civil awards and decorations given by the Government of Pakistan for the highest degree of service to the country and nation of Pakistan. The award was established on 19 March 1957. 	نشان پاکستان ( اردو ، انگلیسی : Order of Pakistan ) بالاترین جایزه نمادین که دولت پاکستان برای بالاترین سطح خدمات به کشور و ملت پاکستان ارائه می‌دهد. این جایزه در تاریخ ۱۹ مارس ۱۹۵۷ ایجاد شد. 
Council communism is a current of communist thought that emerged in the 1920s. Inspired by the November Revolution, council communism was opposed to state socialism and advocated workers' councils and council democracy. Strong in Germany and the Netherlands during the 1920s, council communism continues to exist as a small minority in the left. 	کمونیسم شورایی جریانی از تفکر کمونیستی است که در دهه ۱۹۲۰ ظهور کرد. کمونیسم شورایی با الهام از انقلاب نوامبر مخالف سوسیالیسم دولتی بود و از شوراهای کارگری و دموکراسی شورایی حمایت می کرد . کمونیسم شورایی که در دهه ۱۹۲۰ در آلمان و هلند قوی بود، به عنوان یک اقلیت کوچک در چپ به حیات خود ادامه می‌دهد. 
Preyer's wife Emilie, painted by Johann Peter Hasenclever 1842. 	همسر پریر ، امیلی ، نقاشی شده توسط یوهان پیتر هاسنکلور 1842. 
15. Provincial Legislative Procedure (Part 15) 	15. رویه قانونی استان‌ها (قسمت پانزدهم) 
Unix-like systems using ELF, and Darwin-based systems 	سیستم‌های عامل بر پایه‌ی یونیکس 
In Vietnamese cuisine, it also refers to a type of baguette which is often split lengthwise and filled with various savory ingredients as a sandwich and served as a meal. Plain banh mi is also eaten as a staple food. 	[5] [4] Vietnamese: ) اصطلاحی ویتنامی برای نوع خاصی از ساندویچ است. در اصل این واژه برای همه نوع نان استفاده می‌شد. باگت، که بیشتر معادل بان می استفاده می‌شود ، در دوران استعمار توسط فرانسوی ها در هندوچین معرفی شد و به محبوب‌ترین شکل نان تبدیل گشت. بان می ویتنامی کوچکتر از باگت فرانسوی است و از آرد گندم تهیه شده و با آرد برنج مخلوط می‌شود. این‌ها به بان می پوسته نازک‌تر و تردتر می‌بخشد. بان می در غذاهای ویتنامی به نوعی باگت گفته می‌شود که غالباً از طول برش می‌خورد و به عنوان ساندویچ با مواد مختلف خوراکی پر می‌شود و به عنوان وعده غذایی سرو می شود. بان می ساده نیز به عنوان غذای اصلی خورده می‌شود. 
In 2002 Hamilton came second in the Giro d'Italia despite a broken scapula. The team also nearly won the team time trial at the 2002 Tour de France, thwarted by a flat tire. Jalabert again won the King of the Mountains and repeated his victory at the Clásica de San Sebastián. 	در فصل ۲۰۰۲، تایلر همیلتون در جیرو دیتالیا دوم شد. هم‌چنین تیم در آستانهٔ پیروز شدن مرحلهٔ تایم تریل تیمی در تور دو فرانس ۲۰۰۲ بود که به دلیل ترکیدن لاستیک از آن باز ماند. ژالابر دوباره عنوان سلطان کوهستان را کسب کرد و در کلاسیک سن سباستین به پیروزی رسید. سپس در پایان همان فصل، بازنشسته شد. 
In logic, a rule of inference is admissible in a formal system if the set of theorems of the system does not change when that rule is added to the existing rules of the system. In other words, every formula that can be derived using that rule is already derivable without that rule, so, in a sense, it is redundant. The concept of an admissible rule was introduced by Paul Lorenzen (1955). 	در منطق، یک قاعده استنتاج، در یک سیستم صوری مجاز است در صورتی هرگاه آن قاعده به قواعد موجود اضافه شود، مجموعه قضایای سیستم تغییر نکند. به عبارت دیگر، هر فرمول که می تواند با آن قاعده استنتاج شود، از پیش و بدون آن قاعده هم قابل استنتاج باشد؛ لذا، به بیانی، اضافه باشد. مفهوم قاعده مجاز توسط پاول لورنتزن (۱۹۹۵) معرفی شد. 
Cleantech is often associated with venture capital funds and land use organizations. The term has historically been differentiated from various definitions of green business, sustainability, or triple bottom line industries by its origins in the venture capital investment community and has grown to define a business sector that includes significant and high growth industries such as solar, wind, water purification, and biofuels.[4] 	[1] 
Most of the members of the VisualAge family were written in Smalltalk no matter which language they supported for development. The IBM implementation of Smalltalk was produced by Object Technology International which was acquired by IBM and run as a wholly owned subsidiary for several years before being absorbed into the overall IBM organization. 	بیشتر اعضای خانواده VisualAge بدون توجه به اینکه از کدام زبان برای توسعه پشتیبانی می کنند ، به زبان Smalltalk نوشته شده اند. اجرای IBM از Smalltalk توسط Object Technology International تولید شد كه توسط IBM خریداری شد و قبل از جذب در سازمان IBM كلی ، برای چندین سال به عنوان یك شركت تابعه كاملاً اداره می شد. 
R. P. Deshpande, Capacitors: Technology and Trends, .mw-parser-output cite.citation{font-style:inherit}.mw-parser-output .citation q{quotes:"\"""\"""'""'"}.mw-parser-output .id-lock-free a,.mw-parser-output .citation .cs1-lock-free a{background-image:url("//upload.wikimedia.org/wikipedia/commons/thumb/6/65/Lock-green.svg/9px-Lock-green.svg.png");background-image:linear-gradient(transparent,transparent),url("//upload.wikimedia.org/wikipedia/commons/6/65/Lock-green.svg");background-repeat:no-repeat;background-size:9px;background-position:right .1em center}.mw-parser-output .id-lock-limited a,.mw-parser-output .id-lock-registration a,.mw-parser-output .citation .cs1-lock-limited a,.mw-parser-output .citation .cs1-lock-registration a{background-image:url("//upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Lock-gray-alt-2.svg/9px-Lock-gray-alt-2.svg.png");background-image:linear-gradient(transparent,transparent),url("//upload.wikimedia.org/wikipedia/commons/d/d6/Lock-gray-alt-2.svg");background-repeat:no-repeat;background-size:9px;background-position:right .1em center}.mw-parser-output .id-lock-subscription a,.mw-parser-output .citation .cs1-lock-subscription a{background-image:url("//upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Lock-red-alt-2.svg/9px-Lock-red-alt-2.svg.png");background-image:linear-gradient(transparent,transparent),url("//upload.wikimedia.org/wikipedia/commons/a/aa/Lock-red-alt-2.svg");background-repeat:no-repeat;background-size:9px;background-position:right .1em center}.mw-parser-output .cs1-subscription,.mw-parser-output .cs1-registration{color:#555}.mw-parser-output .cs1-subscription span,.mw-parser-output .cs1-registration span{border-bottom:1px dotted;cursor:help}.mw-parser-output .cs1-ws-icon a{background-image:url("//upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Wikisource-logo.svg/12px-Wikisource-logo.svg.png");background-image:linear-gradient(transparent,transparent),url("//upload.wikimedia.org/wikipedia/commons/4/4c/Wikisource-logo.svg");background-repeat:no-repeat;background-size:12px;background-position:right .1em center}.mw-parser-output code.cs1-code{color:inherit;background:inherit;border:inherit;padding:inherit}.mw-parser-output .cs1-hidden-error{display:none;font-size:100%}.mw-parser-output .cs1-visible-error{font-size:100%}.mw-parser-output .cs1-maint{display:none;color:#33aa33;margin-left:0.3em}.mw-parser-output .cs1-subscription,.mw-parser-output .cs1-registration,.mw-parser-output .cs1-format{font-size:95%}.mw-parser-output .cs1-kern-left,.mw-parser-output .cs1-kern-wl-left{padding-left:0.2em}.mw-parser-output .cs1-kern-right,.mw-parser-output .cs1-kern-wl-right{padding-right:0.2em}.mw-parser-output .citation .mw-selflink{font-weight:inherit}ISBN 1259007316 D. Bach, Dissertation, 05.06.2009, Universität Karlsruhe (TH), EELS investigations of stoichiometric niobium oxides and niobium-based capacitors Ch. Schnitter: The taming of niobium. In: Bayer research, Bayer AG, 2004 (Version vom 11. 	ار‌پی دیشپانده، خازن‌ها: فناوری و روندها، دی. باخ، پایان نامه، 05.06.2009، دانشگاه کارلسروهه(TH)، تحقیقات EELS در مورد اکسیدهای نیوبیم استوکیومتری و خازن‌های مبتنی‌بر نیوبیم سی‌اچ اشنایدر: مضراب نیوبیم. در: تحقیقات بایر، ای‌جی بایر 2004 (نسخه vom 11. 
